ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3478,0.001,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2695(annotation)
3478,0.001,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2699(kind)
5217,0.002,0.000,0.003,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2969(<genexpr>)
1739,0.007,0.000,0.010,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2920(__init__)
1739,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:3006(parameters)
1739,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:3010(return_annotation)
68,0.000,0.000,0.000,0.000,<string>:1(<lambda>)
1011/42,0.001,0.000,0.003,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\copy.py:128(deepcopy)
969,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\copy.py:182(_deepcopy_atomic)
5,0.000,0.000,0.002,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\copy.py:201(_deepcopy_list)
42,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\copy.py:243(_keep_alive)
470,0.003,0.000,0.003,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:138(__init__)
13828,0.004,0.000,0.005,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:239(__eq__)
14125,0.004,0.000,0.006,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:267(__hash__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:329(node)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:598(_windll_getnode)
469,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:647(getnode)
469,0.003,0.000,0.007,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\uuid.py:671(uuid1)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\default.py:267(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:131(coerce_to_immutabledict)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:179(__init__)
12,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:185(__iter__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:243(keys)
10,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:299(<listcomp>)
10,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:290(__init__)
344,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:310(<genexpr>)
344,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:311(<genexpr>)
177,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:309(__iter__)
91,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:340(__init__)
93/92,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:343(__missing__)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:410(coerce_generator_arg)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:417(to_list)
8,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:448(to_column_set)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:457(update_copy)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:467(flatten_iterator)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:503(__init__)
13,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:516(_inc_counter)
13,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:526(get)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:544(__len__)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:550(__setitem__)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\_collections.py:561(_manage_size)
3/1,0.000,0.000,0.016,0.016,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\deprecations.py:249(warned)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\typing.py:310(is_non_string_iterable)
28,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:65(inspect_getfullargspec)
16,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:182(_formatannotation)
75,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:209(<lambda>)
32,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:210(<lambda>)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:211(<lambda>)
407,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:231(formatargandannotation)
95,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\compat.py:199(inspect_formatargspec)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\typing_extensions.py:149(_check_generic)
18,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\typing_extensions.py:171(_should_collect_from_parameters)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\typing_extensions.py:200(<listcomp>)
9,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\typing_extensions.py:183(_collect_type_vars)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\deprecations.py:199(deprecated_params)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\deprecations.py:224(decorate)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\deprecations.py:300(_sanitize_restructured_text)
3,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:183(method_is_overridden)
57,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:215(_unique_symbols)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:245(decorator)
19,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:316(_update_argspec_defaults_into_env)
30,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:337(_exec_code_in_env)
2,0.000,0.000,0.014,0.007,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:359(load)
19,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:248(decorate)
8,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:388(_inspect_func_args)
36/9,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:423(get_cls_kwargs)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:487(get_callable_argspec)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:476(get_func_kwargs)
32,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:626(<lambda>)
19,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:543(format_argspec_plus)
32,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:635(<lambda>)
88,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:844(__init__)
80,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:849(__call__)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1087(__init__)
182/181,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1126(__get__)
274/263,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1137(__get__)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1215(_reset_memoizations)
16,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1223(_set_memoized_attribute)
6/5,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:131(__init__)
280/260,0.001,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1249(__get__)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1267(memo)
10,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1264(oneshot)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1295(_fallback_getattr)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1316(memo)
73,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1313(oneshot)
309/244,0.001,0.000,0.006,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1298(__getattr__)
6,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1366(coerce_kw_type)
9,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1411(<genexpr>)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1403(constructor_copy)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1424(_next)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1431(duck_type_collection)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1579(__get__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1703(parse_user_argument_for_enum)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1902(go)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:1894(only_once)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\util\langhelpers.py:2006(__init_subclass__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\url.py:150(create)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:214(schema_for_object)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:234(__enter__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:237(__exit__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:530(closed)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:536(invalidated)
12,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:557(connection)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:785(begin)
4,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1028(in_transaction)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1081(_begin_impl)
5,0.000,0.000,0.012,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1121(_commit_impl)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1208(close)
18,0.000,0.000,0.054,0.003,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1364(execute)
5,0.000,0.000,0.033,0.007,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1485(_execute_ddl)
13,0.000,0.000,0.021,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1580(_execute_clauseelement)
10,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1703(exec_driver_sql)
28,0.000,0.000,0.043,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1781(_execute_context)
23,0.000,0.000,0.034,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1843(_exec_single_context)
5,0.000,0.000,0.007,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:1985(_exec_insertmany_context)
23,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2189(_safe_close_cursor)
1,0.000,0.000,0.037,0.037,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2427(_run_ddl_visitor)
5,0.000,0.000,0.012,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2594(commit)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2615(_get_subject)
16,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2618(_transaction_is_active)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2658(__init__)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2668(_deactivate_from_connection)
5,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2680(_connection_begin_impl)
5,0.000,0.000,0.012,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2686(_connection_commit_impl)
5,0.000,0.000,0.012,0.002,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2711(_do_commit)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:2932(__init__)
2,0.000,0.000,0.002,0.001,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:3195(begin)
1,0.000,0.000,0.038,0.038,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:3226(_run_ddl_visitor)
5,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:3235(connect)
5,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\base.py:3260(raw_connection)
24,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\util.py:105(_trans_ctx_check)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\util.py:116(__enter__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\util.py:128(__exit__)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\interfaces.py:2245(on_connect_url)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\interfaces.py:2526(get_dialect_cls)
1,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\engine\interfaces.py:2588(engine_created)
18,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\api.py:28(_event_key)
18,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\api.py:41(listen)
17,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\attr.py:80(_memoized_attr_ref)
2,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\pool\events.py:59(_accept_with)
6,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:152(<dictcomp>)
83,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:137(__init__)
201,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:159(__getattr__)
94,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:170(_event_descriptors)
18,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:177(_listen)
83,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\sqlalchemy\event\base.py:180(_for_class)
